Andrea Bargnani,C,30,BRK,46,0,634,127,279,3,16,124,263,47,57,28,69,18,4,9,26,61,304,2016
Harrison Barnes,SF,23,GSW,66,59,2042,295,633,82,214,213,419,102,134,77,248,117,41,10,57,136,774,2016
Matt Barnes,SF,35,MEM,76,45,2190,264,693,119,370,145,323,111,138,84,336,163,78,57,121,234,758,2016
Will Barton,SG,25,DEN,82,1,2353,425,983,112,325,313,658,216,268,59,417,203,71,39,139,147,1178,2016
Brandon Bass,PF,30,LAL,66,0,1342,174,317,0,2,174,315,125,148,104,181,74,33,55,42,125,473,2016
Nicolas Batum,SF,27,CHO,70,70,2448,372,873,139,399,233,474,163,192,55,373,403,65,43,205,114,1046,2016
Jerryd Bayless,SG,27,MIL,52,18,1505,185,437,101,231,84,206,70,90,21,120,163,47,11,73,111,541,2016
Aron Baynes,C,29,DET,81,1,1233,194,384,0,2,194,382,126,165,140,244,51,21,52,67,151,514,2016
Kent Bazemore,SF,26,ATL,75,68,2083,320,725,109,305,211,420,123,151,28,351,171,98,38,138,176,872,2016
Bradley Beal,SG,22,WAS,55,35,1708,359,799,105,271,254,528,135,176,41,147,162,54,11,112,117,958,2016
Michael Beasley,SF,27,HOU,20,0,363,107,205,3,9,104,196,38,49,29,69,16,11,9,24,39,255,2016
Marco Belinelli,SG,29,SAC,68,7,1672,245,635,91,297,154,338,115,138,10,107,127,37,2,80,91,696,2016
Anthony Bennett,PF,22,TOR,19,0,84,8,27,3,14,5,13,9,10,6,17,0,5,0,4,8,28,2016
Patrick Beverley,PG,27,HOU,71,63,2041,258,594,124,310,134,284,60,88,73,177,239,94,26,91,234,700,2016
Bismack Biyombo,C,23,TOR,82,22,1808,156,288,0,1,156,287,142,226,182,473,29,19,133,71,225,454,2016
Nemanja Bjelica,PF,27,MIN,60,0,1075,110,235,48,125,62,110,40,55,49,161,83,26,21,47,154,308,2016
Tarik Black,C,24,LAL,39,0,496,57,104,0,0,57,104,19,45,44,113,16,14,18,22,78,133,2016
DeJuan Blair,C,26,WAS,29,0,218,28,68,0,1,28,67,5,13,20,37,11,8,2,15,53,61,2016
Steve Blake,PG,35,DET,58,2,986,93,240,52,151,41,89,16,20,9,80,200,24,5,81,70,254,2016
Eric Bledsoe,PG,26,PHO,31,31,1059,223,492,48,129,175,363,138,172,18,107,190,63,19,110,75,632,2016
Bojan Bogdanovic,SF,26,BRK,79,39,2115,324,749,129,338,195,411,110,132,36,219,99,29,5,115,119,887,2016
Andrew Bogut,C,31,GSW,70,66,1451,175,279,1,1,174,278,24,50,121,371,162,33,114,83,221,375,2016
Matt Bonner,C,35,SAS,30,2,206,29,57,15,34,14,23,3,4,3,24,9,6,1,3,16,76,2016
Devin Booker,SG,19,PHO,76,51,2108,367,867,99,289,268,578,215,256,27,160,200,44,20,160,225,1048,2016
Trevor Booker,PF,28,UTA,79,2,1632,190,388,12,41,178,347,71,106,166,286,84,59,41,81,169,463,2016
Chris Bosh,PF,31,MIA,53,53,1778,358,767,81,222,277,545,213,268,48,342,128,36,34,78,101,1010,2016
Avery Bradley,SG,25,BOS,76,72,2536,456,1019,147,407,309,612,96,123,48,172,158,117,19,109,164,1155,2016
Elton Brand,C,36,PHI,17,1,225,31,72,0,1,31,71,8,9,9,54,18,9,8,11,32,70,2016
Corey Brewer,SF,29,HOU,82,12,1669,212,552,61,224,151,328,105,140,42,157,109,84,19,78,168,590,2016
Aaron Brooks,PG,31,CHI,69,0,1108,188,469,66,185,122,284,49,64,21,80,180,30,10,82,132,491,2016
Anthony Brown,SF,23,LAL,29,11,599,39,126,20,70,19,56,17,20,9,61,19,14,5,15,34,115,2016
Lorenzo Brown,PG,25,PHO,8,0,61,8,25,1,8,7,17,3,4,0,7,11,3,1,9,4,20,2016
Markel Brown,SG,24,BRK,62,6,982,127,322,38,121,89,201,71,94,23,99,91,38,15,54,94,363,2016
Kobe Bryant,SF,37,LAL,66,66,1863,398,1113,133,467,265,646,232,281,41,206,184,62,13,129,115,1161,2016
Chase Budinger,SF,27,TOT,66,2,929,104,239,24,86,80,153,39,56,43,107,64,32,10,44,62,271,2016
Reggie Bullock,SF,24,DET,37,0,429,43,98,22,53,21,45,14,15,14,54,27,10,2,8,29,122,2016
Trey Burke,PG,23,UTA,64,0,1366,262,634,88,256,174,378,67,82,18,94,148,35,6,80,86,679,2016
Alec Burks,SG,24,UTA,31,3,797,137,334,32,79,105,255,106,141,16,93,63,18,4,51,71,412,2016
Caron Butler,SF,35,SAC,17,1,176,25,59,3,18,22,41,10,12,5,17,10,9,1,3,19,63,2016
Jimmy Butler,SG,26,CHI,67,67,2474,470,1035,64,205,406,830,395,475,79,279,321,110,43,132,124,1399,2016
Rasual Butler,SF,36,SAS,46,0,432,49,104,15,49,34,55,11,16,3,53,24,13,23,8,11,124,2016
Bruno Caboclo,SF,20,TOR,6,1,43,1,12,1,7,0,5,0,0,1,1,1,2,1,4,2,3,2016
Jose Calderon,PG,34,NYK,72,72,2024,209,455,84,203,125,252,42,48,22,207,299,63,7,87,135,544,2016
Kentavious Caldwell-Pope,SG,22,DET,76,76,2789,403,960,114,369,289,591,185,228,70,212,138,110,17,105,167,1105,2016
Isaiah Canaan,SG,24,PHI,77,39,1966,260,722,176,485,84,237,150,180,20,154,137,56,12,91,133,846,2016
Clint Capela,C,21,HOU,77,35,1471,231,397,0,1,231,396,80,211,194,300,47,59,92,60,190,542,2016
DeMarre Carroll,SF,29,TOR,26,22,786,105,270,46,118,59,152,30,50,31,91,27,44,6,28,63,286,2016
Vince Carter,SG,39,MEM,60,3,1005,133,343,59,169,74,174,70,84,31,115,56,38,16,35,101,395,2016
Michael Carter-Williams,PG,24,MIL,54,37,1649,251,555,15,55,236,500,106,162,48,228,281,80,41,153,162,623,2016
Omri Casspi,SF,27,SAC,69,21,1880,299,622,112,274,187,348,103,159,58,352,95,56,17,94,154,813,2016
Willie Cauley-Stein,C,22,SAC,66,39,1412,191,339,0,2,191,337,81,125,134,218,37,48,66,46,146,463,2016
Mario Chalmers,PG,29,TOT,61,7,1373,182,444,46,149,136,295,218,262,24,133,230,88,13,110,181,628,2016
Tyson Chandler,C,33,PHO,66,60,1618,183,314,0,1,183,313,106,171,175,401,64,36,44,93,145,472,2016
Rakeem Christmas,PF,24,IND,1,0,6,2,2,0,0,2,2,0,0,1,0,0,0,0,0,1,4,2016
Ian Clark,SG,24,GSW,66,1,578,89,202,30,84,59,118,28,34,13,55,64,17,13,43,58,236,2016
Coty Clarke,SF,23,BOS,3,0,6,2,4,2,2,0,2,0,0,0,1,0,0,0,1,0,6,2016
Jordan Clarkson,SG,23,LAL,79,79,2552,475,1098,111,320,364,778,164,204,93,220,192,88,7,135,168,1225,2016
Norris Cole,PG,27,NOP,45,23,1198,196,484,33,102,163,382,52,65,10,141,167,37,5,75,102,477,2016
Darren Collison,PG,28,SAC,74,15,2219,377,776,87,217,290,559,194,226,28,141,318,76,4,130,142,1035,2016
Nick Collison,PF,35,OKC,59,4,699,50,109,0,2,50,107,23,33,68,103,52,15,16,50,107,123,2016
Mike Conley,PG,28,MEM,56,56,1761,294,696,78,215,216,481,191,229,26,138,342,67,16,84,100,857,2016
Pat Connaughton,SG,23,POR,34,0,143,13,49,5,21,8,28,5,5,11,21,10,2,0,10,6,36,2016
Chris Copeland,PF,31,MIL,24,1,156,17,51,10,36,7,15,6,7,1,9,11,2,0,6,17,50,2016
Bryce Cotton,PG,23,TOT,8,0,39,4,10,0,3,4,7,0,0,0,0,3,3,0,5,2,8,2016
DeMarcus Cousins,C,25,SAC,65,65,2246,601,1332,70,210,531,1122,476,663,158,589,214,101,92,249,236,1748,2016
Robert Covington,SF,25,PHI,67,49,1903,274,712,170,482,104,230,140,177,65,354,97,105,40,143,232,858,2016
Allen Crabbe,SG,23,POR,81,8,2105,311,678,112,285,199,393,98,113,27,189,99,63,16,64,192,832,2016
Jamal Crawford,SG,35,LAC,79,5,2126,379,939,117,344,262,595,245,271,20,125,183,52,12,113,122,1120,2016
Jae Crowder,SF,25,BOS,73,73,2308,360,813,122,363,238,450,196,239,70,303,135,126,35,83,198,1038,2016
Dante Cunningham,SF,28,NOP,80,46,1971,186,412,55,174,131,238,57,82,57,179,77,42,33,41,173,484,2016
Jared Cunningham,SG,24,TOT,44,3,410,36,105,12,39,24,66,36,55,3,35,20,14,2,21,41,120,2016
Seth Curry,PG,25,SAC,44,9,692,102,224,50,111,52,113,45,54,9,51,67,22,3,36,41,299,2016
Stephen Curry,PG,27,GSW,79,79,2700,805,1598,402,886,403,712,363,400,68,362,527,169,15,262,161,2375,2016
Troy Daniels,SG,24,CHO,43,0,476,89,187,59,122,30,65,5,9,7,50,21,11,3,24,40,242,2016
Anthony Davis,PF,22,NOP,61,61,2164,560,1136,35,108,525,1028,326,430,130,497,116,78,125,121,148,1481,2016
Ed Davis,PF,26,POR,81,0,1684,206,337,0,0,206,337,114,204,224,375,88,57,72,64,202,526,2016
Branden Dawson,PF,22,LAC,6,0,29,2,5,0,0,2,5,1,1,2,2,0,0,1,0,2,5,2016
DeMar DeRozan,SG,26,TOR,78,78,2804,614,1377,47,139,567,1238,555,653,64,285,315,81,21,175,167,1830,2016
Dewayne Dedmon,C,26,ORL,58,20,705,99,177,0,0,99,177,57,76,67,161,13,22,46,32,109,255,2016
Bryce Dejean-Jones,SG,23,NOP,14,11,279,28,69,12,32,16,37,11,21,8,40,15,10,2,11,17,79,2016
Sam Dekker,SF,21,HOU,3,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2016
Matthew Dellavedova,PG,25,CLE,76,14,1867,207,511,98,239,109,272,57,66,33,129,337,44,9,116,178,569,2016
Luol Deng,PF,30,MIA,74,73,2394,339,745,88,256,251,489,145,192,108,335,140,74,29,81,122,911,2016
Boris Diaw,PF,33,SAS,76,4,1386,202,383,25,69,177,314,56,76,58,175,176,26,21,97,102,485,2016
Gorgui Dieng,C,26,MIN,82,39,2220,308,579,6,20,302,559,205,248,157,428,143,94,96,140,219,827,2016
Spencer Dinwiddie,PG,22,DET,12,0,159,19,54,1,10,18,44,19,33,4,13,22,3,0,7,20,58,2016
Toney Douglas,PG,29,NOP,61,18,1262,183,445,81,203,102,242,84,99,25,118,157,70,5,64,131,531,2016
Goran Dragic,PG,29,MIA,72,72,2363,417,875,64,205,353,670,120,165,54,223,419,71,17,185,188,1018,2016
Andre Drummond,C,22,DET,81,81,2666,552,1060,2,6,550,1054,208,586,395,803,67,119,112,155,245,1314,2016
Jared Dudley,PF,30,WAS,81,41,2098,233,487,100,238,133,249,72,98,54,232,170,75,18,80,190,638,2016
Duje Dukan,SF,24,SAC,1,0,24,2,10,2,5,0,5,0,0,2,2,1,1,0,0,2,6,2016
Tim Duncan,C,39,SAS,61,60,1536,215,441,0,2,215,439,92,131,115,332,163,47,78,90,125,522,2016
Mike Dunleavy,SF,35,CHI,31,30,703,77,188,39,99,38,89,29,37,8,75,39,14,10,26,66,222,2016
Kevin Durant,SF,27,OKC,72,72,2578,698,1381,186,481,512,900,447,498,45,544,361,69,85,250,137,2029,2016
Cleanthony Early,SF,24,NYK,17,2,154,12,40,4,15,8,25,3,4,4,22,6,2,3,9,16,31,2016
Jarell Eddie,SF,24,WAS,26,0,147,20,65,15,47,5,18,8,8,2,21,5,5,1,1,5,63,2016
Wayne Ellington,SG,28,BRK,76,41,1615,218,561,96,268,122,293,54,63,20,154,83,48,5,45,82,586,2016
Monta Ellis,SG,30,IND,81,81,2734,436,1021,87,282,349,739,162,206,42,229,383,150,37,203,174,1121,2016
James Ennis,SF,25,TOT,22,5,329,54,113,26,58,28,55,25,34,21,21,21,16,5,19,28,159,2016
Tyler Ennis,PG,21,MIL,46,7,654,84,187,13,39,71,148,25,34,13,62,95,25,1,46,64,206,2016
Jeremy Evans,SF,28,DAL,30,2,251,26,48,4,16,22,32,15,21,11,43,2,6,9,7,19,71,2016
Tyreke Evans,SG,26,NOP,25,25,765,136,314,33,85,103,229,74,93,20,109,164,32,8,73,66,379,2016
Festus Ezeli,C,26,GSW,46,13,770,125,228,0,0,125,228,70,132,91,166,32,18,50,38,94,320,2016
Kenneth Faried,PF,26,DEN,67,64,1694,349,626,1,2,348,624,136,222,235,346,79,32,60,91,169,835,2016
Jordan Farmar,PG,29,MEM,12,10,291,42,100,16,45,26,55,10,10,4,21,37,15,2,18,22,110,2016
Derrick Favors,PF,24,UTA,62,59,1983,418,811,0,4,418,807,180,254,169,334,94,74,91,104,150,1016,2016
Cristiano Felicio,C,23,CHI,31,4,321,40,72,0,4,40,68,25,35,30,72,26,6,13,13,31,105,2016
Raymond Felton,PG,31,DAL,80,31,2192,277,682,60,213,217,469,149,176,36,222,284,68,15,121,141,763,2016
Evan Fournier,SF,23,ORL,79,71,2566,429,929,156,390,273,539,199,238,33,192,213,96,2,133,214,1213,2016
Randy Foye,SG,32,TOT,81,8,1642,169,482,75,250,94,232,61,74,24,132,161,39,29,86,131,474,2016
Tim Frazier,PG,25,TOT,51,2,741,96,229,16,48,80,181,53,74,26,84,162,33,2,65,73,261,2016
Jimmer Fredette,SG,26,TOT,6,0,18,2,5,1,2,1,3,4,5,0,0,1,1,0,2,2,9,2016
Channing Frye,PF-C,32,TOT,70,32,1200,152,347,91,235,61,112,30,35,35,199,71,29,28,43,127,425,2016
Danilo Gallinari,SF,27,DEN,53,53,1839,287,700,87,239,200,461,375,432,52,229,135,42,19,77,87,1036,2016
Langston Galloway,PG,24,NYK,82,7,2033,231,588,77,224,154,364,86,114,43,245,207,77,22,61,177,625,2016
Kevin Garnett,PF,39,MIN,38,38,556,54,115,0,1,54,114,14,21,15,135,62,28,10,16,70,122,2016
Marc Gasol,C,31,MEM,52,52,1791,328,707,2,3,326,704,203,245,58,304,196,50,70,118,141,861,2016
Pau Gasol,C,35,CHI,72,72,2291,467,995,24,69,443,926,229,289,155,638,294,42,146,164,148,1187,2016
Rudy Gay,SF,29,SAC,70,70,2379,466,1007,74,215,392,792,198,254,103,353,120,100,51,139,184,1204,2016
Alonzo Gee,SF,28,NOP,73,38,1632,132,255,17,60,115,195,44,66,60,185,72,63,13,55,169,325,2016
Paul George,SF,25,IND,81,81,2819,605,1449,210,566,395,883,454,528,79,484,329,152,29,265,230,1874,2016
Taj Gibson,PF,30,CHI,73,55,1936,263,500,0,3,263,497,101,146,206,298,106,47,77,78,180,627,2016
Manu Ginobili,SG,38,SAS,58,0,1134,197,435,70,179,127,256,91,112,26,120,177,66,11,99,99,555,2016
Rudy Gobert,C,23,UTA,61,60,1932,198,354,0,0,198,354,161,283,208,460,91,45,135,114,163,557,2016
Drew Gooden,PF,34,WAS,30,0,305,33,103,7,41,26,62,9,14,28,57,13,8,11,13,40,82,2016
Archie Goodwin,PG,21,PHO,57,13,1114,176,422,23,99,153,323,130,193,27,115,118,27,13,100,84,505,2016
Aaron Gordon,PF,20,ORL,78,37,1863,274,579,42,142,232,437,129,193,154,353,128,59,55,66,153,719,2016
Eric Gordon,SG,27,NOP,45,44,1481,231,552,113,294,118,258,111,125,10,89,121,43,14,73,98,686,2016
Marcin Gortat,C,31,WAS,75,74,2256,433,764,0,1,433,763,146,207,222,519,106,47,96,121,193,1012,2016
Andrew Goudelock,PG,27,HOU,8,0,50,9,20,1,9,8,11,3,4,1,1,4,6,2,7,4,22,2016
Jerami Grant,SF,21,PHI,77,52,2066,251,599,35,146,216,453,212,322,99,262,135,54,127,110,215,749,2016
Jerian Grant,PG,23,NYK,76,6,1265,154,391,22,100,132,291,96,123,23,120,177,50,10,87,97,426,2016
Danny Green,SG,28,SAS,79,79,2062,211,561,116,349,95,212,34,46,48,255,141,79,64,75,141,572,2016
Draymond Green,PF,25,GSW,81,81,2808,401,819,100,258,301,561,229,329,134,635,598,119,113,259,240,1131,2016
Erick Green,PG,24,TOT,9,0,42,5,13,1,5,4,8,2,2,3,3,3,1,0,0,4,13,2016
Gerald Green,SG,30,MIA,69,14,1557,230,587,84,260,146,327,72,92,25,138,56,38,19,46,123,616,2016
JaMychal Green,PF,25,MEM,78,15,1446,230,495,15,45,215,450,103,137,139,234,67,46,33,83,189,578,2016
Jeff Green,SF,29,TOT,80,41,2253,354,824,67,213,287,611,164,220,74,258,138,58,40,93,164,939,2016
Blake Griffin,PF,26,LAC,35,35,1170,301,603,6,18,295,585,141,194,51,243,170,28,17,83,95,749,2016
Jorge Gutierrez,PG,27,CHO,12,0,63,6,11,0,2,6,9,10,11,0,7,17,3,0,6,3,22,2016
P.J. Hairston,SF,23,TOT,66,52,1313,145,408,70,241,75,167,50,64,25,149,38,32,11,41,137,410,2016
Jordan Hamilton,SF,25,NOP,11,4,304,49,116,13,45,36,71,14,21,12,50,25,8,3,17,24,125,2016
Tyler Hansbrough,PF,30,CHO,44,0,343,32,71,2,3,30,68,38,65,40,49,8,12,7,12,55,104,2016
Tim Hardaway,SG,23,ATL,51,1,864,114,265,48,142,66,123,50,56,7,79,51,21,7,23,48,326,2016
James Harden,SG,26,HOU,82,82,3125,710,1617,236,657,474,960,720,837,63,438,612,139,51,374,229,2376,2016
Maurice Harkless,SF,22,POR,78,14,1457,195,411,39,140,156,271,69,111,101,179,67,49,35,62,124,498,2016
Justin Harper,PF,26,DET,5,0,35,4,10,4,9,0,1,1,2,0,1,0,1,0,2,3,13,2016
Montrezl Harrell,PF,22,HOU,39,1,379,58,90,0,1,58,89,24,46,25,40,17,11,11,17,48,140,2016
Devin Harris,PG,32,DAL,64,0,1280,167,374,52,158,115,216,101,140,18,120,118,60,13,66,124,487,2016
Gary Harris,SG,21,DEN,76,76,2439,359,765,105,297,254,468,109,133,54,166,147,97,18,98,143,932,2016
Joe Harris,SG,24,CLE,5,0,15,1,4,1,4,0,0,0,0,0,3,2,0,0,1,1,3,2016
Tobias Harris,PF,23,TOT,76,74,2513,417,889,80,239,337,650,202,243,96,414,169,65,40,108,153,1116,2016
Aaron Harrison,SG,21,CHO,21,0,93,5,19,3,10,2,9,5,12,4,11,2,6,0,4,10,18,2016
Udonis Haslem,PF,35,MIA,37,0,260,23,61,1,9,22,52,12,16,10,65,14,5,2,5,25,59,2016
Spencer Hawes,PF,27,CHO,57,6,1035,124,306,38,102,86,204,54,65,51,193,109,22,27,58,111,340,2016
Chuck Hayes,C,32,HOU,2,0,24,1,2,0,0,1,2,2,2,0,8,2,0,0,3,6,4,2016
Gordon Hayward,SF,25,UTA,80,80,2893,521,1202,143,410,378,792,393,477,61,336,296,95,27,202,183,1578,2016
Gerald Henderson,SG,28,POR,72,0,1431,232,529,48,136,184,393,112,146,30,181,75,39,19,68,87,624,2016
John Henson,C,25,MIL,57,1,960,164,291,0,1,164,290,69,117,87,134,54,18,109,64,131,397,2016
Mario Hezonja,SF,20,ORL,79,9,1413,181,418,67,192,114,226,49,54,28,148,109,39,17,97,124,478,2016
Roy Hibbert,C,29,LAL,81,81,1878,182,411,0,2,182,409,117,145,132,266,95,32,110,76,252,481,2016
J.J. Hickson,C,27,TOT,35,9,436,80,155,0,1,80,154,46,103,39,93,23,15,14,25,47,206,2016
Nene Hilario,PF,33,WAS,57,11,1094,209,384,0,3,209,381,107,185,52,207,97,54,26,76,156,525,2016
George Hill,PG,29,IND,74,73,2524,326,739,128,314,198,425,114,150,58,240,259,83,17,101,149,894,2016
Jordan Hill,C,28,IND,73,11,1513,278,549,0,1,278,548,89,125,156,295,87,36,37,92,155,645,2016
Solomon Hill,SF,24,IND,59,3,866,93,208,24,74,69,134,36,42,39,127,57,37,11,33,68,246,2016
Darrun Hilliard,SG,22,DET,38,2,383,52,131,19,50,33,81,29,40,5,40,27,9,1,19,28,152,2016
Kirk Hinrich,PG,35,TOT,46,7,631,49,129,24,62,25,67,15,16,8,62,73,15,2,30,64,137,2016
Jrue Holiday,PG,25,NOP,65,23,1831,410,935,87,259,323,676,182,216,27,168,391,88,22,167,148,1089,2016
Justin Holiday,SG,26,TOT,53,5,773,88,228,36,105,52,123,27,37,12,78,56,32,19,39,61,239,2016
Ryan Hollins,C,31,TOT,37,12,460,49,79,0,0,49,79,26,42,47,51,10,6,21,24,62,124,2016
Rondae Hollis-Jefferson,SF,21,BRK,29,17,615,63,138,4,14,59,124,37,52,39,115,43,39,16,26,61,167,2016
Richaun Holmes,PF,22,PHI,51,1,702,114,222,8,44,106,178,51,74,62,73,33,19,40,32,92,287,2016
Rodney Hood,SG,23,UTA,79,79,2541,408,972,161,449,247,523,172,200,38,229,213,73,16,125,202,1149,2016
Al Horford,C,29,ATL,82,82,2631,529,1048,88,256,441,792,103,129,148,448,263,68,121,107,163,1249,2016
Dwight Howard,C,30,HOU,71,71,2280,372,600,0,6,372,594,232,474,238,597,98,69,113,166,219,976,2016
Marcelo Huertas,PG,32,LAL,53,0,869,97,230,16,61,81,169,27,29,18,72,182,26,7,80,76,237,2016
Josh Huestis,PF,24,OKC,5,0,55,5,12,4,6,1,6,0,4,2,8,0,1,2,3,3,14,2016
Kris Humphries,PF,30,TOT,53,17,835,121,295,34,108,87,187,67,84,57,161,36,16,23,38,94,343,2016
R.J. Hunter,SG,22,BOS,36,0,315,36,98,19,63,17,35,6,7,2,35,13,14,4,11,29,97,2016
Serge Ibaka,PF,26,OKC,78,78,2500,416,869,60,184,356,685,91,121,141,392,66,38,148,108,211,983,2016
Andre Iguodala,SF,32,GSW,65,1,1732,176,368,54,154,122,214,51,83,52,211,219,73,19,79,102,457,2016
Ersan Ilyasova,PF,28,TOT,74,56,1881,280,661,96,259,184,402,111,154,144,259,67,52,33,71,171,767,2016
Joe Ingles,SF,28,UTA,81,2,1241,124,291,81,210,43,81,13,18,19,132,96,55,4,65,98,342,2016
Damien Inglis,SF,20,MIL,20,1,156,13,37,3,13,10,24,7,8,2,29,10,6,3,11,11,36,2016
Kyrie Irving,PG,23,CLE,53,53,1667,394,879,84,262,310,617,169,191,44,113,249,56,18,124,107,1041,2016
Jarrett Jack,PG,32,BRK,32,32,1027,140,358,31,102,109,256,100,112,9,127,236,34,7,94,77,411,2016
Reggie Jackson,PG,25,DET,79,79,2424,540,1244,118,334,422,910,291,337,58,195,492,59,11,223,187,1489,2016
LeBron James,SF,31,CLE,76,76,2709,737,1416,87,282,650,1134,359,491,111,454,514,104,49,249,143,1920,2016
Al Jefferson,C,31,CHO,47,18,1096,245,505,0,0,245,505,72,111,57,244,70,30,41,34,117,562,2016
Cory Jefferson,PF,25,PHO,8,0,50,9,22,0,1,9,21,4,6,6,10,0,0,1,0,8,22,2016
Richard Jefferson,SF,35,CLE,74,5,1326,143,312,66,173,77,139,58,87,15,113,59,33,14,43,129,410,2016
John Jenkins,SG,24,TOT,43,3,480,71,160,16,51,55,109,20,24,8,49,35,8,1,27,22,178,2016
Brandon Jennings,PG,26,TOT,48,7,868,112,304,51,155,61,149,57,78,16,80,170,29,7,57,57,332,2016
Jonas Jerebko,PF,28,BOS,78,0,1176,118,286,43,108,75,178,61,78,77,211,62,20,24,52,137,340,2016
Amir Johnson,PF,28,BOS,79,76,1800,249,426,10,43,239,383,69,121,178,327,138,52,83,94,214,577,2016
Chris Johnson,SF,25,UTA,70,2,857,72,194,27,99,45,95,34,42,27,105,45,32,20,40,100,205,2016
James Johnson,PF,28,TOR,57,32,926,114,240,20,66,94,174,39,68,28,98,67,29,33,54,84,287,2016
Joe Johnson,SF,34,TOT,81,81,2703,377,859,120,313,257,546,118,142,49,243,318,61,4,159,146,992,2016
Orlando Johnson,SG,26,TOT,7,1,101,9,34,2,10,7,24,6,8,4,11,2,3,3,4,9,26,2016
Stanley Johnson,SF,19,DET,73,6,1687,225,600,63,205,162,395,80,102,58,248,118,55,12,114,178,593,2016
Tyler Johnson,SG,23,MIA,36,5,863,118,243,27,71,91,172,51,64,28,81,79,24,14,47,66,314,2016
Wesley Johnson,SF,28,LAC,80,9,1666,208,515,103,309,105,206,30,46,37,211,49,89,56,54,173,549,2016
Nikola Jokic,C,20,DEN,80,55,1733,307,600,28,84,279,516,154,190,181,379,189,79,50,104,208,796,2016
